sentence_id,text,aspect_term,polarity,char_from,char_to,category,domain,label
2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,negative,51,79,,laptop,1
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,negative,43,52,,laptop,1
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,windows,negative,70,77,,laptop,1
661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,neutral,122,129,,laptop,2
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,Drivers,positive,0,7,,laptop,0
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,BIOS update,negative,27,38,,laptop,1
997,Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system,negative,49,55,,laptop,1
1193,"Speaking of the browser, it too has problems.",browser,negative,16,23,,laptop,1
2050,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",system,negative,4,10,,laptop,1
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,negative,30,37,,laptop,1
460,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,negative,92,100,,laptop,1
1365,Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,negative,64,72,,laptop,1
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,neutral,16,22,,laptop,2
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,speed,positive,98,103,,laptop,0
2271,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,positive,75,85,,laptop,0
446,I love the glass touchpad.,glass touchpad,positive,11,25,,laptop,0
2381,"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative,18,30,,laptop,1
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",delete  key,negative,80,91,,laptop,1
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.",editing,negative,32,39,,laptop,1
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,17,29,,laptop,0
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",battery life,positive,180,192,,laptop,0
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",gaming,neutral,142,148,,laptop,2
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",movie playing,neutral,153,166,,laptop,2
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",web browsing,neutral,48,60,,laptop,2
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.",word editing,neutral,65,77,,laptop,2
1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",neutral,17,45,,laptop,2
3027,Enabling the battery timer is useless.,battery timer,negative,13,26,,laptop,1
2985,"My daughter uses it for games, email, facebook, pictures and music.",games,neutral,24,29,,laptop,2
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,negative,63,74,,laptop,1
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,neutral,114,125,,laptop,2
1471,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,negative,62,69,,laptop,1
911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive,neutral,133,143,,laptop,2
911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",motherboard,neutral,152,163,,laptop,2
2351,"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker.",boots up,positive,100,108,,laptop,0
1654,"It's applications are terrific, including the replacements for Microsoft office.",applications,positive,5,17,,laptop,0
1654,"It's applications are terrific, including the replacements for Microsoft office.",Microsoft office,positive,63,79,,laptop,0
2886,"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",ethernet,positive,115,123,,laptop,0
2886,"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",works,positive,85,90,,laptop,0
1852,  After that the said it was under warranty.,warranty,neutral,35,43,,laptop,2
2916,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,processor,negative,4,13,,laptop,1
2916,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,computing,negative,94,103,,laptop,1
2323,I like how the Mac OS is so simple and easy to use.,Mac OS,positive,15,21,,laptop,0
2323,I like how the Mac OS is so simple and easy to use.,use,positive,47,50,,laptop,0
541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,positive,24,32,,laptop,0
541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrentys,negative,133,142,,laptop,1
2660,The body is a bit cheaply made so it will be interesting to see how long it holds up.,body,negative,4,8,,laptop,1
2811,"Fan vents to the side, so no cooling pad needed, great feature!",Fan,positive,0,3,,laptop,0
