sentence_id,text,aspect_term,polarity,char_from,char_to,category,domain,label
425,The price is reasonable although the service is poor.,price,positive,4,9,service,restaurant,0
425,The price is reasonable although the service is poor.,service,negative,37,44,service,restaurant,1
2599,The place is so cool and the service is prompt and curtious.,service,positive,29,36,service,restaurant,0
2599,The place is so cool and the service is prompt and curtious.,place,positive,4,9,service,restaurant,0
673,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,positive,35,53,food,restaurant,0
1623,The wine list is excellent.,wine list,positive,4,13,food,restaurant,0
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,Wine list selection,positive,0,19,food,restaurant,0
912,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine-by-the-glass,positive,32,49,food,restaurant,0
3273,Not too crazy about their sake martini.,sake martini,negative,26,38,food,restaurant,1
1755,The pizza was pretty good and huge.,pizza,positive,4,9,food,restaurant,0
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,service,positive,86,93,service,restaurant,0
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,crowded,negative,15,22,service,restaurant,1
3083,"The wait staff is friendly, and the food has gotten better and better!",wait staff,positive,4,14,food,restaurant,0
3083,"The wait staff is friendly, and the food has gotten better and better!",food,positive,36,40,food,restaurant,0
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,positive,64,69,food,restaurant,0
2604,Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,positive,48,53,food,restaurant,0
2936,The strong scents coming from the left and right of me negatively affected my taste buds.,scents,negative,11,17,anecdotes/miscellaneous,restaurant,1
3423,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich,positive,11,27,food,restaurant,0
2804,Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers,positive,0,18,food,restaurant,0
2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer,positive,6,27,food,restaurant,0
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",wine,positive,12,16,food,restaurant,0
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",french fare,positive,42,53,food,restaurant,0
